Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.234.133-34.107.221.82-57988-80-6,192.168.234.133,57988,34.107.221.82,80,6,0,0,0,0,0,0,0,0,0,0,0,0.242832368,4461239.417,5142156.125,1.02E+07,100,4.33E+07,8659060.2,3535037.453,1.02E+07,2335393,5.12E+07,8533265.833,4180114.485,1.02E+07,643,0,0,0,0,120,140,0.112076478,0.130755891,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,7,0,-1,64240,0,0,386,281.208997,728,100,1.02E+07,663.9480401,1.02E+07,1.02E+07,No Label
192.168.234.133-34.107.221.82-57988-80-6,34.107.221.82,80,192.168.234.133,57988,6,0,0,0,0,0,0,0,0,0,0,0,46.01509295,43464,0,43464,43464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,23.00754648,23.00754648,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,64239,0,0,0,0,0,0,0,0,0,0,No Label
172.64.149.23-192.168.234.133-80-59438-6,192.168.234.133,59438,172.64.149.23,80,6,0,0,0,0,0,0,0,0,0,0,0,0.230142319,4616708.5,5149199.094,1.02E+07,172,6.36E+07,9089640.429,3043635.901,1.02E+07,2187323,7.17E+07,8960112.5,3620296.831,1.02E+07,335,0,0,0,0,160,180,0.108302268,0.121840051,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,9,0,-1,64240,0,0,322.5714286,213.1727446,784,172,1.02E+07,242.7150004,1.02E+07,1.02E+07,No Label
172.64.149.23-192.168.234.133-80-59438-6,172.64.149.23,80,192.168.234.133,59438,6,0,0,0,0,0,0,0,0,0,0,0,61.81042742,32357,0,32357,32357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,30.90521371,30.90521371,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,64239,0,0,0,0,0,0,0,0,0,0,No Label
140.82.113.22-192.168.234.133-443-35238-6,192.168.234.133,35238,140.82.113.22,443,6,102,156,39,0,17,19.41133689,39,0,26,20.1395134,4.181069614,0.194468354,5609699.818,1.79E+07,5.97E+07,68,6.13E+07,1.23E+07,2.65E+07,5.97E+07,545,6.17E+07,1.23E+07,2.65E+07,5.97E+07,313,0,1,0,0,120,120,0.097234177,0.097234177,0,39,22.84615385,19.23038461,369.8076923,0,0,0,1,1,0,0,0,1,24.75,17,26,0,0,0,0,0,0,6,102,6,156,-1,64240,3,0,419595,0,419595,419595,5.97E+07,0,5.97E+07,5.97E+07,No Label
140.82.113.22-192.168.234.133-443-35238-6,140.82.113.22,443,192.168.234.133,35238,6,24,0,24,0,12,16.97056275,0,0,0,0,36.82636522,4.603295653,325853.5,460106.6043,651198,509,651198,651198,0,651198,651198,0,0,0,0,0,0,0,0,0,40,20,3.068863769,1.534431884,0,24,6,12,144,0,0,0,0,1,0,0,0,0,8,12,0,0,0,0,0,0,0,2,24,1,0,-1,64240,1,0,0,0,0,0,0,0,0,0,No Label
192.168.234.133-20.205.243.165-47858-443-6,192.168.234.133,47858,20.205.243.165,443,6,102,156,39,0,14.57142857,18.84902423,39,0,22.28571429,20.84637687,4.239124477,0.23003001,4681663.385,1.60E+07,5.80E+07,54,6.08E+07,1.01E+07,2.35E+07,5.80E+07,123,6.09E+07,1.01E+07,2.35E+07,5.81E+07,437,0,1,0,0,140,140,0.115015005,0.115015005,0,39,19.8,19.53458472,381.6,0,0,0,1,1,0,0,0,1,21.21428571,14.57142857,22.28571429,0,0,0,0,0,0,7,102,7,156,-1,64240,3,0,91658,0,91658,91658,5.80E+07,0,5.80E+07,5.80E+07,No Label
192.168.234.133-20.205.243.165-47858-443-6,20.205.243.165,443,192.168.234.133,47858,6,24,0,24,0,12,16.97056275,0,0,0,0,435.9673025,54.49591281,27525,38352.0576,54644,406,54644,54644,0,54644,54644,0,0,0,0,0,0,0,0,0,40,20,36.33060854,18.16530427,0,24,6,12,144,0,0,0,0,1,0,0,0,0,8,12,0,0,0,0,0,0,0,2,24,1,0,-1,64240,1,0,0,0,0,0,0,0,0,0,No Label
192.168.234.133-34.160.144.191-48072-443-6,192.168.234.133,48072,34.160.144.191,443,6,123,138,46,0,20.5,23.11493024,46,0,23,25.19523765,2.353927099,0.108226533,1.01E+07,2.25E+07,5.99E+07,24,1.11E+08,2.22E+07,3.05E+07,5.99E+07,107,1.11E+08,2.22E+07,3.05E+07,6.00E+07,352,0,1,0,0,120,120,0.054113267,0.054113267,0,46,23.61538462,23.10677556,533.9230769,0,0,0,1,1,0,0,0,1,25.58333333,20.5,23,0,0,0,0,0,0,6,123,6,138,-1,64240,3,0,52169.5,27412.40859,71553,32786,5.54E+07,6429617.31,5.99E+07,5.08E+07,No Label
192.168.234.133-34.160.144.191-48072-443-6,34.160.144.191,443,192.168.234.133,48072,6,0,0,0,0,0,0,0,0,0,0,0,101.2692412,14812,20937.43179,29617,7,29617,29617,0,29617,29617,0,0,0,0,0,0,0,0,0,40,20,67.51282744,33.75641372,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
151.101.129.91-192.168.234.133-443-46468-6,192.168.234.133,46468,151.101.129.91,443,6,123,138,46,0,20.5,23.11493024,46,0,27.6,25.19523765,2.332924485,0.098322488,1.12E+07,2.36E+07,5.90E+07,49,1.12E+08,2.24E+07,3.07E+07,5.90E+07,73,5.91E+07,1.48E+07,2.95E+07,5.90E+07,680,0,1,0,0,120,100,0.053630448,0.04469204,0,46,25.58333333,22.96819276,527.5378788,0,0,0,1,1,0,0,0,0,27.90909091,20.5,27.6,0,0,0,0,0,0,6,123,5,138,-1,64240,3,0,57986.5,96.87362902,58055,57918,5.59E+07,4372997.944,5.90E+07,5.28E+07,No Label
151.101.129.91-192.168.234.133-443-46468-6,151.101.129.91,443,192.168.234.133,46468,6,31,0,31,0,10.33333333,17.89785834,0,0,0,0,545.5441363,70.39279178,18941.33333,32663.68461,56658,5,56819,28409.5,39949.41182,56658,161,0,0,0,0,0,0,0,0,0,60,20,52.79459383,17.59819794,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,-1,64240,1,0,0,0,0,0,0,0,0,0,No Label
