f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,1.0000,0.0100,0.0000,0.0000,0.5000
0.0010,1.0000,0.0200,0.0000,0.0000,0.5000
0.0015,1.0000,0.0300,0.0000,0.0000,0.5000
0.0020,1.0000,0.0400,0.0000,0.0000,0.5000
0.0025,1.0000,0.0500,0.0000,0.0000,0.5000
0.0030,1.0000,0.0600,0.0000,0.0000,0.5000
0.0035,1.0000,0.0700,0.0000,0.0000,0.5000
0.0040,1.0000,0.0800,0.0000,0.0000,0.5000
0.0045,1.0000,0.0900,0.0000,0.0000,0.5000
0.0050,1.0000,0.1000,0.0000,0.0000,0.5000
0.0055,1.0000,0.1100,0.0000,0.0000,0.5000
0.0060,1.0000,0.1200,0.0000,0.0000,0.5000
0.0065,1.0000,0.1300,0.0000,0.0000,0.5000
0.0070,1.0000,0.1400,0.0000,0.0000,0.5000
0.0075,1.0000,0.1500,0.0000,0.0000,0.5000
0.0080,1.0000,0.1600,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0100,1.0000,0.2000,0.0000,0.0000,0.5000
0.0105,1.0000,0.2100,0.0000,0.0000,0.5000
0.0110,1.0000,0.2200,0.0000,0.0000,0.5000
0.0115,1.0000,0.2300,0.0000,0.0000,0.5000
0.0120,1.0000,0.2400,0.0000,0.0000,0.5000
0.0125,1.0000,0.2500,0.0000,0.0000,0.5000
0.0130,1.0000,0.2600,0.0000,0.0000,0.5000
0.0135,1.0000,0.2700,0.0000,0.0000,0.5000
0.0140,1.0000,0.2800,0.0000,0.0000,0.5000
0.0145,1.0000,0.2900,0.0000,0.0000,0.5000
0.0150,1.0000,0.3000,0.0000,0.0000,0.5000
0.0155,1.0000,0.3100,0.0000,0.0000,0.5000
0.0160,1.0000,0.3200,0.0000,0.0000,0.5000
0.0165,1.0000,0.3300,0.0000,0.0000,0.5000
0.0170,1.0000,0.3400,0.0000,0.0000,0.5000
0.0175,1.0000,0.3500,0.0000,0.0000,0.5000
0.0180,1.0000,0.3600,0.0000,0.0000,0.5000
0.0185,1.0000,0.3700,0.0000,0.0000,0.5000
0.0190,1.0000,0.3800,0.0000,0.0000,0.5000
0.0195,1.0000,0.3900,0.0000,0.0000,0.5000
0.0200,1.0000,0.4000,0.0000,0.0000,0.5000
0.0205,1.0000,0.4100,0.0000,0.0000,0.5000
0.0210,1.0000,0.4200,0.0000,0.0000,0.5000
0.0215,1.0000,0.4300,0.0000,0.0000,0.5000
0.0220,1.0000,0.4400,0.0000,0.0000,0.5000
0.0225,1.0000,0.4500,0.0000,0.0000,0.5000
0.0230,1.0000,0.4600,0.0000,0.0000,0.5000
0.0235,1.0000,0.4700,0.0000,0.0000,0.5000
0.0240,1.0000,0.4800,0.0000,0.0000,0.5000
0.0245,1.0000,0.4900,0.0000,0.0000,0.5000
0.0250,1.0000,0.5000,0.0000,0.0000,0.5000
0.0255,1.0000,0.5100,0.0000,0.0000,0.5000
0.0260,1.0000,0.5200,0.0000,0.0000,0.5000
0.0265,1.0000,0.5300,0.0000,0.0000,0.5000
0.0270,1.0000,0.5400,0.0000,0.0000,0.5000
0.0275,1.0000,0.5500,0.0000,0.0000,0.5000
0.0280,1.0000,0.5600,0.0000,0.0000,0.5000
0.0285,1.0000,0.5700,0.0000,0.0000,0.5000
0.0290,1.0000,0.5800,0.0000,0.0000,0.5000
0.0295,1.0000,0.5900,0.0000,0.0000,0.5000
0.0300,1.0000,0.6000,0.0000,0.0000,0.5000
0.0305,1.0000,0.6100,0.0000,0.0000,0.5000
0.0310,1.0000,0.6200,0.0000,0.0000,0.5000
0.0315,1.0000,0.6300,0.0000,0.0000,0.5000
0.0320,1.0000,0.6400,0.0000,0.0000,0.5000
0.0325,1.0000,0.6500,0.0000,0.0000,0.5000
0.0330,1.0000,0.6600,0.0000,0.0000,0.5000
0.0335,1.0000,0.6700,0.0000,0.0000,0.5000
0.0340,1.0000,0.6800,0.0000,0.0000,0.5000
0.0345,1.0000,0.6900,0.0000,0.0000,0.5000
0.0350,1.0000,0.7000,0.0000,0.0000,0.5000
0.0355,1.0000,0.7100,0.0000,0.0000,0.5000
0.0360,1.0000,0.7200,0.0000,0.0000,0.5000
0.0365,1.0000,0.7300,0.0000,0.0000,0.5000
0.0370,1.0000,0.7400,0.0000,0.0000,0.5000
0.0375,1.0000,0.7500,0.0000,0.0000,0.5000
0.0380,1.0000,0.7600,0.0000,0.0000,0.5000
0.0385,1.0000,0.7700,0.0000,0.0000,0.5000
0.0390,1.0000,0.7800,0.0000,0.0000,0.5000
0.0395,1.0000,0.7900,0.0000,0.0000,0.5000
0.0400,1.0000,0.8000,0.0000,0.0000,0.5000
0.0405,1.0000,0.8100,0.0000,0.0000,0.5000
0.0410,1.0000,0.8200,0.0000,0.0000,0.5000
0.0415,1.0000,0.8300,0.0000,0.0000,0.5000
0.0420,1.0000,0.8400,0.0000,0.0000,0.5000
0.0425,1.0000,0.8500,0.0000,0.0000,0.5000
0.0430,1.0000,0.8600,0.0000,0.0000,0.5000
0.0435,1.0000,0.8700,0.0000,0.0000,0.5000
0.0440,1.0000,0.8800,0.0000,0.0000,0.5000
0.0445,1.0000,0.8900,0.0000,0.0000,0.5000
0.0450,1.0000,0.9000,0.0000,0.0000,0.5000
0.0455,1.0000,0.9100,0.0000,0.0000,0.5000
0.0460,1.0000,0.9200,0.0000,0.0000,0.5000
0.0465,1.0000,0.9300,0.0000,0.0000,0.5000
0.0470,1.0000,0.9400,0.0000,0.0000,0.5000
0.0475,1.0000,0.9500,0.0000,0.0000,0.5000
0.0480,1.0000,0.9600,0.0000,0.0000,0.5000
0.0485,1.0000,0.9700,0.0000,0.0000,0.5000
0.0490,1.0000,0.9800,0.0000,0.0000,0.5000
0.0495,1.0000,0.9900,0.0000,0.0000,0.5000
0.0500,1.0000,1.0000,0.0000,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0505,1.0000,1.0000,0.0773,0.0000,0.5000
0.0470,1.0000,0.9400,0.0773,0.0000,0.5000
0.0475,1.0000,0.9500,0.0773,0.0000,0.5000
0.0480,1.0000,0.9600,0.0773,0.0000,0.5000
0.0485,1.0000,0.9700,0.0773,0.0000,0.5000
0.0490,1.0000,0.9800,0.0773,0.0000,0.5000
0.0475,1.0000,0.9500,0.0773,0.0000,0.5000
0.0470,1.0000,0.9400,0.0773,0.0000,0.5000
0.0405,1.0000,0.8100,0.0773,0.0000,0.5000
0.0410,1.0000,0.8200,0.0773,0.0000,0.5000
0.0415,1.0000,0.8300,0.0773,0.0000,0.5000
0.0420,1.0000,0.8400,0.0773,0.0000,0.5000
0.0425,1.0000,0.8500,0.0773,0.0000,0.5000
0.0410,1.0000,0.8200,0.0773,0.0000,0.5000
0.0415,1.0000,0.8300,0.0773,0.0000,0.5000
0.0420,1.0000,0.8400,0.0773,0.0000,0.5000
0.0425,1.0000,0.8500,0.0773,0.0000,0.5000
0.0430,1.0000,0.8600,0.0773,0.0000,0.5000
0.0435,1.0000,0.8700,0.0773,0.0000,0.5000
0.0440,1.0000,0.8800,0.0773,0.0000,0.5000
0.0445,1.0000,0.8900,0.0773,0.0000,0.5000
0.0450,1.0000,0.9000,0.0773,0.0000,0.5000
0.0455,1.0000,0.9100,0.0773,0.0000,0.5000
0.0390,1.0000,0.7800,0.0773,0.0000,0.5000
0.0320,1.0000,0.6400,0.0773,0.0000,0.5000
0.0325,1.0000,0.6500,0.0773,0.0000,0.5000
0.0330,1.0000,0.6600,0.0773,0.0000,0.5000
0.0335,1.0000,0.6700,0.0773,0.0000,0.5000
0.0340,1.0000,0.6800,0.0773,0.0000,0.5000
0.0345,1.0000,0.6900,0.0773,0.0000,0.5000
0.0350,1.0000,0.7000,0.0773,0.0000,0.5000
0.0355,1.0000,0.7100,0.0773,0.0000,0.5000
0.0360,1.0000,0.7200,0.0773,0.0000,0.5000
0.0365,1.0000,0.7300,0.0773,0.0000,0.5000
0.0370,1.0000,0.7400,0.0773,0.0000,0.5000
0.0375,1.0000,0.7500,0.0773,0.0000,0.5000
0.0380,1.0000,0.7600,0.0773,0.0000,0.5000
0.0335,1.0000,0.6700,0.0773,0.0000,0.5000
0.0300,1.0000,0.6000,0.0773,0.0000,0.5000
0.0305,1.0000,0.6100,0.0773,0.0000,0.5000
0.0305,1.0000,0.6100,0.0773,0.0000,0.5000
