f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.0005,0.0000,0.0100,0.0987,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,1.0000,0.0100,0.0000,0.0000,0.5000
0.0010,1.0000,0.0100,0.0000,0.0000,0.5000
0.0015,1.0000,0.0100,0.0000,0.0000,0.5000
0.0020,1.0000,0.0100,0.0000,0.0000,0.5000
0.0025,1.0000,0.0100,0.0000,0.0000,0.5000
0.0030,1.0000,0.0100,0.0000,0.0000,0.5000
0.0035,1.0000,0.0100,0.0000,0.0000,0.5000
0.0040,1.0000,0.0100,0.0000,0.0000,0.5000
0.0045,1.0000,0.0100,0.0000,0.0000,0.5000
0.0050,1.0000,0.0100,0.0000,0.0000,0.5000
0.0055,1.0000,0.0100,0.0000,0.0000,0.5000
0.0060,1.0000,0.0100,0.0000,0.0000,0.5000
0.0065,1.0000,0.0100,0.0000,0.0000,0.5000
0.0070,1.0000,0.0100,0.0000,0.0000,0.5000
0.0075,1.0000,0.0100,0.0000,0.0000,0.5000
0.0080,1.0000,0.0100,0.0000,0.0000,0.5000
0.0085,1.0000,0.0100,0.0000,0.0000,0.5000
0.0090,1.0000,0.0100,0.0000,0.0000,0.5000
0.0095,1.0000,0.0100,0.0000,0.0000,0.5000
0.0100,1.0000,0.0100,0.0000,0.0000,0.5000
0.0105,1.0000,0.0100,0.0000,0.0000,0.5000
0.0110,1.0000,0.0100,0.0000,0.0000,0.5000
0.0115,1.0000,0.0100,0.0000,0.0000,0.5000
0.0120,1.0000,0.0100,0.0000,0.0000,0.5000
0.0125,1.0000,0.0100,0.0000,0.0000,0.5000
0.0130,1.0000,0.0100,0.0000,0.0000,0.5000
0.0135,1.0000,0.0100,0.0000,0.0000,0.5000
0.0140,1.0000,0.0100,0.0000,0.0000,0.5000
0.0145,1.0000,0.0100,0.0000,0.0000,0.5000
0.0150,1.0000,0.0100,0.0000,0.0000,0.5000
0.0155,1.0000,0.0100,0.0000,0.0000,0.5000
0.0160,1.0000,0.0100,0.0000,0.0000,0.5000
0.0165,1.0000,0.0100,0.0000,0.0000,0.5000
0.0170,1.0000,0.0100,0.0000,0.0000,0.5000
0.0175,1.0000,0.0100,0.0000,0.0000,0.5000
0.0180,1.0000,0.0100,0.0000,0.0000,0.5000
0.0185,1.0000,0.0100,0.0000,0.0000,0.5000
0.0190,1.0000,0.0100,0.0000,0.0000,0.5000
0.0195,1.0000,0.0100,0.0000,0.0000,0.5000
0.0200,1.0000,0.0100,0.0000,0.0000,0.5000
0.0205,1.0000,0.0100,0.0000,0.0000,0.5000
0.0210,1.0000,0.0100,0.0000,0.0000,0.5000
0.0215,1.0000,0.0100,0.0000,0.0000,0.5000
0.0220,1.0000,0.0100,0.0000,0.0000,0.5000
0.0225,1.0000,0.0100,0.0000,0.0000,0.5000
0.0230,1.0000,0.0100,0.0000,0.0000,0.5000
0.0235,1.0000,0.0100,0.0000,0.0000,0.5000
0.0240,1.0000,0.0100,0.0000,0.0000,0.5000
0.0245,1.0000,0.0100,0.0000,0.0000,0.5000
0.0250,1.0000,0.0100,0.0000,0.0000,0.5000
0.0255,1.0000,0.0100,0.0000,0.0000,0.5000
0.0260,1.0000,0.0100,0.0000,0.0000,0.5000
0.0265,1.0000,0.0100,0.0000,0.0000,0.5000
0.0270,1.0000,0.0100,0.0000,0.0000,0.5000
0.0275,1.0000,0.0100,0.0000,0.0000,0.5000
0.0280,1.0000,0.0100,0.0000,0.0000,0.5000
0.0285,1.0000,0.0100,0.0000,0.0000,0.5000
0.0290,1.0000,0.0100,0.0000,0.0000,0.5000
0.0295,1.0000,0.0100,0.0000,0.0000,0.5000
0.0300,1.0000,0.0100,0.0000,0.0000,0.5000
0.0305,1.0000,0.0100,0.0000,0.0000,0.5000
0.0310,1.0000,0.0100,0.0000,0.0000,0.5000
0.0315,1.0000,0.0100,0.0000,0.0000,0.5000
0.0320,1.0000,0.0100,0.0000,0.0000,0.5000
0.0325,1.0000,0.0100,0.0000,0.0000,0.5000
0.0330,1.0000,0.0100,0.0000,0.0000,0.5000
0.0335,1.0000,0.0100,0.0000,0.0000,0.5000
0.0340,1.0000,0.0100,0.0000,0.0000,0.5000
0.0345,1.0000,0.0100,0.0000,0.0000,0.5000
0.0350,1.0000,0.0100,0.0000,0.0000,0.5000
0.0355,1.0000,0.0100,0.0000,0.0000,0.5000
0.0360,1.0000,0.0100,0.0000,0.0000,0.5000
0.0365,1.0000,0.0100,0.0000,0.0000,0.5000
0.0370,1.0000,0.0100,0.0000,0.0000,0.5000
0.0375,1.0000,0.0100,0.0000,0.0000,0.5000
0.0380,1.0000,0.0100,0.0000,0.0000,0.5000
0.0385,1.0000,0.0100,0.0000,0.0000,0.5000
0.0390,1.0000,0.0100,0.0000,0.0000,0.5000
0.0395,1.0000,0.0100,0.0000,0.0000,0.5000
0.0400,1.0000,0.0100,0.0000,0.0000,0.5000
0.0405,1.0000,0.0100,0.0000,0.0000,0.5000
0.0410,1.0000,0.0100,0.0000,0.0000,0.5000
0.0415,1.0000,0.0100,0.0000,0.0000,0.5000
0.0420,1.0000,0.0100,0.0000,0.0000,0.5000
0.0425,1.0000,0.0100,0.0000,0.0000,0.5000
0.0430,1.0000,0.0100,0.0000,0.0000,0.5000
0.0435,1.0000,0.0100,0.0000,0.0000,0.5000
0.0440,1.0000,0.0100,0.0000,0.0000,0.5000
0.0445,1.0000,0.0100,0.0000,0.0000,0.5000
0.0450,1.0000,0.0100,0.0000,0.0000,0.5000
0.0455,1.0000,0.0100,0.0000,0.0000,0.5000
0.0460,1.0000,0.0100,0.0000,0.0000,0.5000
0.0465,1.0000,0.0100,0.0000,0.0000,0.5000
0.0470,1.0000,0.0100,0.0000,0.0000,0.5000
0.0475,1.0000,0.0100,0.0000,0.0000,0.5000
0.0480,1.0000,0.0100,0.0000,0.0000,0.5000
0.0485,1.0000,0.0100,0.0000,0.0000,0.5000
0.0490,1.0000,0.0100,0.0000,0.0000,0.5000
0.0495,1.0000,0.0100,0.0000,0.0000,0.5000
0.0500,1.0000,0.0100,0.0000,0.0000,0.5000
0.0505,1.0000,0.0100,0.0000,0.0000,0.5000
0.0510,1.0000,0.0100,0.0000,0.0000,0.5000
0.0515,1.0000,0.0100,0.0000,0.0000,0.5000
0.0520,1.0000,0.0100,0.0000,0.0000,0.5000
0.0525,1.0000,0.0100,0.0000,0.0000,0.5000
0.0530,1.0000,0.0100,0.0000,0.0000,0.5000
0.0535,1.0000,0.0100,0.0000,0.0000,0.5000
0.0540,1.0000,0.0100,0.0000,0.0000,0.5000
0.0545,1.0000,0.0100,0.0000,0.0000,0.5000
0.0550,1.0000,0.0100,0.0000,0.0000,0.5000
0.0555,1.0000,0.0100,0.0000,0.0000,0.5000
0.0560,1.0000,0.0100,0.0000,0.0000,0.5000
0.0565,1.0000,0.0100,0.0000,0.0000,0.5000
0.0570,1.0000,0.0100,0.0000,0.0000,0.5000
0.0575,1.0000,0.0100,0.0000,0.0000,0.5000
0.0580,1.0000,0.0100,0.0000,0.0000,0.5000
0.0585,1.0000,0.0100,0.0000,0.0000,0.5000
0.0590,1.0000,0.0100,0.0000,0.0000,0.5000
0.0595,1.0000,0.0100,0.0000,0.0000,0.5000
0.0600,1.0000,0.0100,0.0000,0.0000,0.5000
0.0605,1.0000,0.0100,0.0000,0.0000,0.5000
0.0610,1.0000,0.0100,0.0000,0.0000,0.5000
0.0615,1.0000,0.0100,0.0000,0.0000,0.5000
0.0620,1.0000,0.0100,0.0000,0.0000,0.5000
0.0625,1.0000,0.0100,0.0000,0.0000,0.5000
0.0630,1.0000,0.0100,0.0000,0.0000,0.5000
0.0635,1.0000,0.0100,0.0000,0.0000,0.5000
0.0640,1.0000,0.0100,0.0000,0.0000,0.5000
0.0645,1.0000,0.0100,0.0000,0.0000,0.5000
0.0650,1.0000,0.0100,0.0000,0.0000,0.5000
0.0655,1.0000,0.0100,0.0000,0.0000,0.5000
0.0660,1.0000,0.0100,0.0000,0.0000,0.5000
0.0665,1.0000,0.0100,0.0000,0.0000,0.5000
0.0670,1.0000,0.0100,0.0000,0.0000,0.5000
0.0675,1.0000,0.0100,0.0000,0.0000,0.5000
0.0680,1.0000,0.0100,0.0000,0.0000,0.5000
0.0685,1.0000,0.0100,0.0000,0.0000,0.5000
0.0690,1.0000,0.0100,0.0000,0.0000,0.5000
0.0695,1.0000,0.0100,0.0000,0.0000,0.5000
0.0700,1.0000,0.0100,0.0000,0.0000,0.5000
0.0705,1.0000,0.0100,0.0000,0.0000,0.5000
0.0710,1.0000,0.0100,0.0000,0.0000,0.5000
0.0715,1.0000,0.0100,0.0000,0.0000,0.5000
0.0720,1.0000,0.0100,0.0000,0.0000,0.5000
0.0725,1.0000,0.0100,0.0000,0.0000,0.5000
0.0730,1.0000,0.0100,0.0000,0.0000,0.5000
0.0735,1.0000,0.0100,0.0000,0.0000,0.5000
0.0740,1.0000,0.0100,0.0000,0.0000,0.5000
0.0745,1.0000,0.0100,0.0000,0.0000,0.5000
0.0750,1.0000,0.0100,0.0000,0.0000,0.5000
0.0755,1.0000,0.0100,0.0000,0.0000,0.5000
0.0760,1.0000,0.0100,0.0000,0.0000,0.5000
0.0765,1.0000,0.0100,0.0000,0.0000,0.5000
0.0770,1.0000,0.0100,0.0000,0.0000,0.5000
0.0775,1.0000,0.0100,0.0000,0.0000,0.5000
0.0780,1.0000,0.0100,0.0000,0.0000,0.5000
0.0785,1.0000,0.0100,0.0000,0.0000,0.5000
0.0790,1.0000,0.0100,0.0000,0.0000,0.5000
0.0795,1.0000,0.0100,0.0000,0.0000,0.5000
0.0800,1.0000,0.0100,0.0000,0.0000,0.5000
0.0805,1.0000,0.0100,0.0000,0.0000,0.5000
0.0810,1.0000,0.0100,0.0000,0.0000,0.5000
0.0815,1.0000,0.0100,0.0000,0.0000,0.5000
0.0820,1.0000,0.0100,0.0000,0.0000,0.5000
0.0825,1.0000,0.0100,0.0000,0.0000,0.5000
0.0830,1.0000,0.0100,0.0000,0.0000,0.5000
0.0835,1.0000,0.0100,0.0000,0.0000,0.5000
0.0840,1.0000,0.0100,0.0000,0.0000,0.5000
0.0845,1.0000,0.0100,0.0000,0.0000,0.5000
0.0850,1.0000,0.0100,0.0000,0.0000,0.5000
0.0855,1.0000,0.0100,0.0000,0.0000,0.5000
0.0860,1.0000,0.0100,0.0000,0.0000,0.5000
0.0865,1.0000,0.0100,0.0000,0.0000,0.5000
0.0870,1.0000,0.0100,0.0000,0.0000,0.5000
