f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0010,0.0000,0.0200,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0000,0.0000,0.5000
0.0015,1.0000,0.0300,0.0773,0.0000,0.5000
0.0020,1.0000,0.0400,0.0773,0.0000,0.5000
0.0025,1.0000,0.0500,0.0773,0.0000,0.5000
0.0030,1.0000,0.0600,0.0773,0.0000,0.5000
0.0035,1.0000,0.0700,0.0773,0.0000,0.5000
0.0040,1.0000,0.0800,0.0773,0.0000,0.5000
0.0045,1.0000,0.0900,0.0773,0.0000,0.5000
0.0050,1.0000,0.1000,0.0773,0.0000,0.5000
0.0055,1.0000,0.1100,0.0773,0.0000,0.5000
0.0060,1.0000,0.1200,0.0773,0.0000,0.5000
0.0065,1.0000,0.1300,0.0773,0.0000,0.5000
0.0070,1.0000,0.1400,0.0773,0.0000,0.5000
0.0075,1.0000,0.1500,0.0773,0.0000,0.5000
0.0080,1.0000,0.1500,0.0773,0.0000,0.5000
0.0085,1.0000,0.1600,0.0773,0.0000,0.5000
0.0005,0.5000,0.0100,0.0000,0.0000,0.5000
0.0010,0.5000,0.0100,0.0000,0.0000,0.5000
0.0015,0.5000,0.0100,0.0000,0.0000,0.5000
0.0090,1.0000,0.1600,0.0773,0.0556,0.5000
0.0095,1.0000,0.1600,0.0773,0.1053,0.5000
0.0100,1.0000,0.1600,0.0773,0.1500,0.5000
0.0105,1.0000,0.1700,0.0773,0.1429,0.5000
0.0110,1.0000,0.1800,0.0773,0.1364,0.5000
0.0115,1.0000,0.1900,0.0773,0.1304,0.5000
0.0120,1.0000,0.2000,0.0773,0.1250,0.5000
0.0020,0.5000,0.0100,0.0000,0.0000,0.5000
0.0125,1.0000,0.2000,0.0773,0.1600,0.5000
0.0130,1.0000,0.2100,0.0773,0.1538,0.5000
0.0135,1.0000,0.2200,0.0773,0.1481,0.5000
0.0140,1.0000,0.2300,0.0773,0.1429,0.5000
0.0145,1.0000,0.2400,0.0773,0.1379,0.5000
0.0150,1.0000,0.2500,0.0773,0.1333,0.5000
0.0155,1.0000,0.2600,0.0773,0.1290,0.5000
0.0160,1.0000,0.2700,0.0773,0.1250,0.5000
0.0165,1.0000,0.2800,0.0773,0.1212,0.5000
0.0170,1.0000,0.2900,0.0773,0.1176,0.5000
0.0175,1.0000,0.3000,0.0773,0.1143,0.5000
0.0180,1.0000,0.3100,0.0773,0.1111,0.5000
0.0185,1.0000,0.3200,0.0773,0.1081,0.5000
0.0190,1.0000,0.3300,0.0773,0.1053,0.5000
0.0195,1.0000,0.3400,0.0773,0.1026,0.5000
0.0200,1.0000,0.3500,0.0773,0.1000,0.5000
0.0205,1.0000,0.3600,0.0773,0.0976,0.5000
0.0210,1.0000,0.3700,0.0773,0.0952,0.5000
0.0215,1.0000,0.3800,0.0773,0.0930,0.5000
0.0220,1.0000,0.3900,0.0773,0.0909,0.5000
0.0225,1.0000,0.4000,0.0773,0.0889,0.5000
0.0230,1.0000,0.4100,0.0773,0.0870,0.5000
0.0235,1.0000,0.4200,0.0773,0.0851,0.5000
0.0240,1.0000,0.4300,0.0773,0.0833,0.5000
0.0245,1.0000,0.4400,0.0773,0.0816,0.5000
0.0250,1.0000,0.4500,0.0773,0.0800,0.5000
0.0255,1.0000,0.4600,0.0773,0.0784,0.5000
0.0260,1.0000,0.4700,0.0773,0.0769,0.5000
0.0265,1.0000,0.4800,0.0773,0.0755,0.5000
0.0270,1.0000,0.4900,0.0773,0.0741,0.5000
0.0275,1.0000,0.5000,0.0773,0.0727,0.5000
0.0280,1.0000,0.5100,0.0773,0.0714,0.5000
0.0285,1.0000,0.5200,0.0773,0.0702,0.5000
0.0290,1.0000,0.5300,0.0773,0.0690,0.5000
0.0295,1.0000,0.5400,0.0773,0.0678,0.5000
0.0300,1.0000,0.5500,0.0773,0.0667,0.5000
0.0305,1.0000,0.5600,0.0773,0.0656,0.5000
0.0310,1.0000,0.5700,0.0773,0.0645,0.5000
0.0315,1.0000,0.5800,0.0773,0.0635,0.5000
0.0320,1.0000,0.5900,0.0773,0.0625,0.5000
0.0325,1.0000,0.6000,0.0773,0.0615,0.5000
0.0330,1.0000,0.6100,0.0773,0.0606,0.5000
0.0335,1.0000,0.6200,0.0773,0.0597,0.5000
0.0340,1.0000,0.6300,0.0773,0.0588,0.5000
0.0345,1.0000,0.6400,0.0773,0.0580,0.5000
0.0350,1.0000,0.6500,0.0773,0.0571,0.5000
0.0355,1.0000,0.6600,0.0773,0.0563,0.5000
0.0360,1.0000,0.6600,0.0773,0.0556,0.5000
0.0365,1.0000,0.6600,0.0773,0.0548,0.5000
0.0370,1.0000,0.6600,0.0773,0.0541,0.5000
0.0375,1.0000,0.6600,0.0773,0.0533,0.5000
0.0380,1.0000,0.6600,0.0773,0.0526,0.5000
0.0385,1.0000,0.6600,0.0773,0.0519,0.5000
0.0390,1.0000,0.6600,0.0773,0.0513,0.5000
0.0395,1.0000,0.6600,0.0773,0.0506,0.5000
0.0400,1.0000,0.6600,0.0773,0.0500,0.5000
0.0405,1.0000,0.6600,0.0773,0.0494,0.5000
0.0410,1.0000,0.6600,0.0773,0.0488,0.5000
0.0415,1.0000,0.6600,0.0773,0.0482,0.5000
0.0420,1.0000,0.6600,0.0773,0.0476,0.5000
0.0425,1.0000,0.6600,0.0773,0.0471,0.5000
0.0430,1.0000,0.6600,0.0773,0.0465,0.5000
0.0435,1.0000,0.6600,0.0773,0.0460,0.5000
0.0440,1.0000,0.6600,0.0773,0.0455,0.5000
0.0445,1.0000,0.6600,0.0773,0.0449,0.5000
0.0450,1.0000,0.6600,0.0773,0.0444,0.5000
0.0455,1.0000,0.6600,0.0773,0.0440,0.5000
0.0460,1.0000,0.6600,0.0773,0.0435,0.5000
0.0465,1.0000,0.6600,0.0773,0.0430,0.5000
0.0470,1.0000,0.6600,0.0773,0.0426,0.5000
0.0475,1.0000,0.6600,0.0773,0.0421,0.5000
0.0480,1.0000,0.6600,0.0773,0.0417,0.5000
0.0485,1.0000,0.6600,0.0773,0.0412,0.5000
0.0490,1.0000,0.6600,0.0773,0.0408,0.5000
0.0495,1.0000,0.6600,0.0773,0.0404,0.5000
0.0500,1.0000,0.6600,0.0773,0.0400,0.5000
0.0505,1.0000,0.6600,0.0773,0.0396,0.5000
0.0510,1.0000,0.6600,0.0773,0.0392,0.5000
0.0515,1.0000,0.6700,0.0773,0.0388,0.5000
0.0520,1.0000,0.6700,0.0773,0.0385,0.5000
0.0525,1.0000,0.6700,0.0773,0.0381,0.5000
0.0530,1.0000,0.6700,0.0773,0.0377,0.5000
0.0535,1.0000,0.6700,0.0773,0.0374,0.5000
0.0540,1.0000,0.6700,0.0773,0.0370,0.5000
0.0545,1.0000,0.6700,0.0773,0.0367,0.5000
0.0550,1.0000,0.6700,0.0773,0.0364,0.5000
0.0555,1.0000,0.6700,0.0773,0.0360,0.5000
0.0560,1.0000,0.6700,0.0773,0.0357,0.5000
0.0565,1.0000,0.6700,0.0773,0.0354,0.5000
0.0570,1.0000,0.6700,0.0773,0.0351,0.5000
0.0575,1.0000,0.6700,0.0773,0.0348,0.5000
0.0580,1.0000,0.6700,0.0773,0.0345,0.5000
0.0585,1.0000,0.6700,0.0773,0.0342,0.5000
0.0590,1.0000,0.6700,0.0773,0.0339,0.5000
0.0595,1.0000,0.6700,0.0773,0.0336,0.5000
0.0600,1.0000,0.6700,0.0773,0.0333,0.5000
0.0605,1.0000,0.6700,0.0773,0.0331,0.5000
0.0610,1.0000,0.6700,0.0773,0.0328,0.5000
0.0615,1.0000,0.6700,0.0773,0.0325,0.5000
0.0620,1.0000,0.6700,0.0773,0.0323,0.5000
0.0625,1.0000,0.6700,0.0773,0.0320,0.5000
0.0630,1.0000,0.6700,0.0773,0.0317,0.5000
0.0635,1.0000,0.6700,0.0773,0.0315,0.5000
0.0640,1.0000,0.6700,0.0773,0.0312,0.5000
0.0645,1.0000,0.6700,0.0773,0.0310,0.5000
0.0650,1.0000,0.6700,0.0773,0.0308,0.5000
0.0655,1.0000,0.6700,0.0773,0.0305,0.5000
0.0660,1.0000,0.6700,0.0773,0.0303,0.5000
0.0665,1.0000,0.6700,0.0773,0.0301,0.5000
0.0670,1.0000,0.6800,0.0773,0.0299,0.5000
0.0675,1.0000,0.6900,0.0773,0.0296,0.5000
0.0680,1.0000,0.7000,0.0773,0.0294,0.5000
