f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,1.0000,0.0100,0.0000,0.0000,0.5000
0.0010,1.0000,0.0200,0.0000,0.0000,0.5000
0.0015,1.0000,0.0300,0.0000,0.0000,0.5000
0.0020,1.0000,0.0400,0.0000,0.0000,0.5000
0.0025,1.0000,0.0500,0.0000,0.0000,0.5000
0.0030,1.0000,0.0600,0.0000,0.0000,0.5000
0.0035,1.0000,0.0700,0.0000,0.0000,0.5000
0.0040,1.0000,0.0800,0.0000,0.0000,0.5000
0.0045,1.0000,0.0900,0.0000,0.0000,0.5000
0.0050,1.0000,0.1000,0.0000,0.0000,0.5000
0.0055,1.0000,0.1100,0.0000,0.0000,0.5000
0.0060,1.0000,0.1200,0.0000,0.0000,0.5000
0.0065,1.0000,0.1300,0.0000,0.0000,0.5000
0.0070,1.0000,0.1400,0.0000,0.0000,0.5000
0.0075,1.0000,0.1500,0.0000,0.0000,0.5000
0.0080,1.0000,0.1600,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0100,1.0000,0.2000,0.0000,0.0000,0.5000
0.0105,1.0000,0.2100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0085,1.0000,0.1700,0.0773,0.0000,0.5000
0.0085,1.0000,0.1700,0.0773,0.0000,0.5000
0.0050,1.0000,0.1000,0.0773,0.0000,0.5000
0.0055,1.0000,0.1100,0.0773,0.0000,0.5000
0.0060,1.0000,0.1200,0.0773,0.0000,0.5000
0.0065,1.0000,0.1300,0.0773,0.0000,0.5000
0.0070,1.0000,0.1400,0.0773,0.0000,0.5000
0.0075,1.0000,0.1500,0.0773,0.0000,0.5000
0.0070,1.0000,0.1400,0.0773,0.0000,0.5000
0.0055,1.0000,0.1100,0.0773,0.0000,0.5000
0.0060,1.0000,0.1200,0.0773,0.0000,0.5000
0.0065,1.0000,0.1300,0.0773,0.0000,0.5000
0.0070,1.0000,0.1400,0.0773,0.0000,0.5000
0.0075,1.0000,0.1500,0.0773,0.0000,0.5000
0.0080,1.0000,0.1600,0.0773,0.0000,0.5000
0.0085,1.0000,0.1700,0.0773,0.0000,0.5000
0.0090,1.0000,0.1800,0.0773,0.0000,0.5000
0.0095,1.0000,0.1900,0.0773,0.0000,0.5000
0.0100,1.0000,0.2000,0.0773,0.0000,0.5000
0.0105,1.0000,0.2100,0.0773,0.0000,0.5000
0.0110,1.0000,0.2200,0.0773,0.0000,0.5000
0.0115,1.0000,0.2300,0.0773,0.0000,0.5000
0.0120,1.0000,0.2400,0.0773,0.0000,0.5000
0.0125,1.0000,0.2500,0.0773,0.0000,0.5000
0.0115,1.0000,0.2300,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0080,1.0000,0.1600,0.0000,0.0000,0.5000
0.0080,1.0000,0.1600,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0080,1.0000,0.1600,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0100,1.0000,0.2000,0.0000,0.0000,0.5000
0.0080,1.0000,0.1600,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0070,1.0000,0.1400,0.0000,0.0000,0.5000
0.0075,1.0000,0.1500,0.0000,0.0000,0.5000
0.0080,1.0000,0.1600,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0100,1.0000,0.2000,0.0000,0.0000,0.5000
0.0080,1.0000,0.1600,0.0000,0.0000,0.5000
0.0070,1.0000,0.1400,0.0000,0.0000,0.5000
0.0075,1.0000,0.1500,0.0000,0.0000,0.5000
0.0080,1.0000,0.1600,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0100,1.0000,0.2000,0.0000,0.0000,0.5000
0.0105,1.0000,0.2100,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0100,1.0000,0.2000,0.0000,0.0000,0.5000
0.0100,1.0000,0.2000,0.0000,0.0000,0.5000
0.0100,1.0000,0.2000,0.0000,0.0000,0.5000
0.0105,1.0000,0.2100,0.0000,0.0000,0.5000
0.0075,1.0000,0.1500,0.0000,0.0000,0.5000
0.0080,1.0000,0.1600,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0100,1.0000,0.2000,0.0000,0.0000,0.5000
0.0065,1.0000,0.1300,0.0000,0.0000,0.5000
0.0070,1.0000,0.1400,0.0000,0.0000,0.5000
0.0075,1.0000,0.1500,0.0000,0.0000,0.5000
0.0080,1.0000,0.1600,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0100,1.0000,0.2000,0.0000,0.0000,0.5000
0.0080,1.0000,0.1600,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0100,1.0000,0.2000,0.0000,0.0000,0.5000
0.0105,1.0000,0.2100,0.0000,0.0000,0.5000
0.0110,1.0000,0.2200,0.0000,0.0000,0.5000
0.0080,1.0000,0.1600,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0100,1.0000,0.2000,0.0000,0.0000,0.5000
0.0105,1.0000,0.2100,0.0000,0.0000,0.5000
0.0105,1.0000,0.2100,0.0000,0.0000,0.5000
0.0075,1.0000,0.1500,0.0000,0.0000,0.5000
0.0080,1.0000,0.1600,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0100,1.0000,0.2000,0.0000,0.0000,0.5000
0.0105,1.0000,0.2100,0.0000,0.0000,0.5000
0.0110,1.0000,0.2200,0.0000,0.0000,0.5000
0.0080,1.0000,0.1600,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0100,1.0000,0.2000,0.0000,0.0000,0.5000
0.0100,1.0000,0.2000,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0080,1.0000,0.1600,0.0000,0.0000,0.5000
0.0085,1.0000,0.1700,0.0000,0.0000,0.5000
0.0090,1.0000,0.1800,0.0000,0.0000,0.5000
0.0095,1.0000,0.1900,0.0000,0.0000,0.5000
0.0100,1.0000,0.2000,0.0000,0.0000,0.5000
0.0105,1.0000,0.2100,0.0000,0.0000,0.5000
