f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.0005,1.0000,0.0100,0.0000,0.0000,0.5000
0.0005,0.5000,0.0100,0.0000,0.0000,0.5000
0.0010,0.5000,0.0100,0.0000,0.0000,0.5000
0.0015,0.3333,0.0100,1.0000,0.0000,0.5000
0.0020,0.5000,0.0100,1.0000,0.0000,0.5000
0.0025,0.6000,0.0100,1.0000,0.0000,0.5000
0.0010,0.3333,0.0100,0.0000,0.0000,0.5000
0.0015,0.2500,0.0100,0.0000,0.0000,0.5000
0.0020,0.2000,0.0100,0.9413,0.0000,0.5000
0.0025,0.1667,0.0100,0.9413,0.0000,0.5000
0.0030,0.1429,0.0100,0.9413,0.0000,0.5000
0.0035,0.1250,0.0100,0.9313,0.0000,0.5000
0.0030,0.5000,0.0100,1.0000,0.0000,0.5000
0.0035,0.4286,0.0100,1.0000,0.0000,0.5000
0.0040,0.3750,0.0100,1.0000,0.0000,0.5000
0.0045,0.3333,0.0100,0.5350,0.0000,0.5000
0.0050,0.3000,0.0100,0.4789,0.0000,0.5000
0.0040,0.2000,0.0200,0.9313,0.0000,0.5000
0.0055,0.2727,0.0100,0.4789,0.0000,0.5000
0.0060,0.2500,0.0100,0.6133,0.0000,0.5000
0.0045,0.2500,0.0300,0.9313,0.0000,0.5000
0.0065,0.2308,0.0100,0.6133,0.0000,0.5000
0.0070,0.2143,0.0100,0.6940,0.0000,0.5000
0.0050,0.2308,0.0300,0.9313,0.0000,0.5000
0.0055,0.2143,0.0300,0.9313,0.0000,0.5000
0.0060,0.2000,0.0300,0.9313,0.0000,0.5000
0.0065,0.1875,0.0300,0.9333,0.0000,0.5000
0.0070,0.1765,0.0300,0.9347,0.0000,0.5000
0.0075,0.1667,0.0300,0.9356,0.0000,0.5000
0.0080,0.1579,0.0300,0.9313,0.0000,0.5000
0.0085,0.1500,0.0300,0.9313,0.0000,0.5000
0.0090,0.1429,0.0300,0.9313,0.0000,0.5000
0.0075,0.2000,0.0100,0.6940,0.0000,0.5000
0.0095,0.1364,0.0300,0.9324,0.0000,0.5000
0.0100,0.1304,0.0300,0.9333,0.0000,0.5000
0.0105,0.1250,0.0300,0.9341,0.0000,0.5000
0.0110,0.1200,0.0300,0.9313,0.0000,0.5000
0.0080,0.1875,0.0100,0.6940,0.0000,0.5000
0.0085,0.1765,0.0100,0.5872,0.0000,0.5000
