f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,1.0000,0.0100,0.0000,0.0000,0.5000
0.0005,0.5000,0.0100,0.0000,0.0000,0.5000
0.0010,0.5000,0.0100,0.0000,0.0000,0.5000
0.0015,0.3333,0.0100,0.0580,0.0000,1.0000
0.0010,0.3333,0.0100,0.1233,0.0000,0.5000
0.0015,0.2500,0.0100,0.1733,0.0000,0.5000
0.0020,0.2500,0.0100,0.0580,0.0000,0.5000
0.0025,0.2000,0.0100,0.0580,0.0000,0.5000
0.0020,0.2000,0.0100,0.1733,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
0.0005,0.0000,0.0100,0.0773,0.0000,0.5000
